2022-11-22 16:40:14,2022-11-21, BRT,Brt Apartments Corp.,"Pres, CEO",$20.28,"+1,495","3,671,140",0%,"+$30,325"
2022-11-22 16:45:20,2022-11-21, BRT,Brt Apartments Corp.,SVP,$20.28,"+1,495","3,655,080",0%,"+$30,325"
2023-01-05 21:05:36,2022-11-21, BDSX,Biodesix Inc,10%,$1.15,"+10,869,565","14,827,404",+275%,"+$12,500,000"
2022-11-22 19:03:25,2022-11-21, AMH,American Homes 4 Rent,Dir,$22.46,"+7,567","31,510",+32%,"+$169,968"
2022-11-22 19:04:11,2022-11-21, MLSS,Milestone Scientific Inc.,Dir,$0.63,"+54,905","1,332,582",+4%,"+$34,589"
2022-11-22 19:12:46,2022-11-21, CVNA,Carvana Co.,Chief Product Officer,$7.62,"+133,000","263,415",+102%,"+$1,013,460"
2022-11-22 19:20:54,2022-11-21, HPK,"Highpeak Energy, Inc.",Pres,$21.96,"+43,002","292,889",+17%,"+$944,443"
2022-11-22 21:32:17,2022-11-21, CHRA,"Charah Solutions, Inc.",10%,$0.89,"+492,000","5,483,597",+10%,"+$438,720"
2022-11-23 07:45:09,2022-11-21, VST,Vistra Corp.,Dir,$22.86,"+10,000","333,201",+3%,"+$228,600"
2022-11-23 08:30:28,2022-11-21, MBRX,"Moleculin Biotech, Inc.","CEO, Pres",$1.15,"+22,500","364,890",+7%,"+$25,866"
2022-11-23 09:38:16,2022-11-21, STSA,"Satsuma Pharmaceuticals, Inc.",10%,$0.71,"+150,000","6,590,000",+2%,"+$106,740"
2022-11-23 15:34:20,2022-11-21, GLP,Global Partners LP,General Partner,$30.20,"+3,000","53,944",+6%,"+$90,600"
2022-11-23 16:01:04,2022-11-21, IDN,"Intellicheck, Inc.",Dir,$2.29,"+20,000","21,954",>999%,"+$45,795"
2022-11-23 16:04:04,2022-11-21, AUPH,Aurinia Pharmaceuticals Inc.,"Ex VP, Internal Operations",$4.66,"+10,000","27,927",+56%,"+$46,600"
2022-11-23 16:05:37,2022-11-21, TRTX,"Tpg Re Finance Trust, Inc.",CFO,$7.05,"+10,000","156,373",+7%,"+$70,534"
2022-11-23 16:11:06,2022-11-21, NGM,Ngm Biopharmaceuticals Inc,"Dir, 10%",$5.00,"+40,327","21,434,723",0%,"+$201,588"
2022-11-23 16:11:02,2022-11-21, TNYA,"Tenaya Therapeutics, Inc.","Dir, 10%",$2.60,"+9,615,384","19,015,674",+102%,"+$24,999,998"
2022-11-23 16:12:16,2022-11-21, TNYA,"Tenaya Therapeutics, Inc.",10%,$2.60,"+9,615,384","19,015,674",+102%,"+$24,999,998"
2022-11-23 16:14:03,2022-11-21, RKT,"Rocket Companies, Inc.",CEO,$7.44,"+80,600","5,752,607",+1%,"+$599,389"
2022-11-23 16:14:47,2022-11-21, RKT,"Rocket Companies, Inc.",Dir,$7.43,"+8,700","512,702",+2%,"+$64,670"
2022-11-23 16:14:56,2022-11-21, NGM,Ngm Biopharmaceuticals Inc,"Dir, 10%",$5.00,"+40,327","21,173,723",0%,"+$201,588"
2022-11-23 16:17:33,2022-11-21, NGM,Ngm Biopharmaceuticals Inc,"Dir, 10%",$5.00,"+40,327","21,173,723",0%,"+$201,588"
2022-11-23 16:19:35,2022-11-21, SMCI,"Super Micro Computer, Inc.",Dir,$83.50,"+1,525","26,000",+6%,"+$127,338"
2022-11-23 16:21:53,2022-11-21, NGM,Ngm Biopharmaceuticals Inc,"Dir, 10%",$5.00,"+40,327","21,173,723",0%,"+$201,588"
2022-11-23 16:31:59,2022-11-21, PWFL,"Powerfleet, Inc.",Dir,$2.97,"+20,000","174,763",+13%,"+$59,356"
2022-11-23 16:33:56,2022-11-21, AP,Ampco Pittsburgh Corp,10%,$2.50,"+551,604","3,034,793",+22%,"+$1,379,010"
2022-11-23 16:36:43,2022-11-21, AEI,Alset Inc.,"CEO, 10%",$0.19,"+600,000","75,027,030",+1%,"+$111,240"
2022-11-23 16:51:03,2022-11-21, EMYB,"Embassy Bancorp, Inc.",Dir,$19.35,"+6,910","522,027",+1%,"+$133,709"
2022-11-23 16:55:00,2022-11-21, HLBZ,"Helbiz, Inc.","CEO, 10%",$0.19,"+4,019,293","9,578,925",+72%,"+$750,000"
2022-11-23 17:04:06,2022-11-21, GOEV,Canoo Inc.,"Exec COB, CEO, 10%",$1.11,"+4,504,505","62,980,492",+8%,"+$5,000,001"
2022-11-23 17:07:56,2022-11-21, PRFT,Perficient Inc,Dir,$68.66,+729,"39,836",+2%,"+$50,053"
2022-11-23 17:29:37,2022-11-21, NPCE,Neuropace Inc,10%,$1.50,"+390,291","4,432,948",+10%,"+$585,046"
2022-11-23 17:45:30,2022-11-21, RAIN,Rain Therapeutics Inc.,Dir,$8.10,"+122,000","1,005,207",+14%,"+$987,790"
2022-11-23 19:05:51,2022-11-21, SST,"System1, Inc.",10%,$5.00,"+39,464","5,682,890",+1%,"+$197,202"
2022-11-23 19:14:15,2022-11-21, OPFI,Oppfi Inc.,"CEO, 10%",$2.46,"+14,541","95,517,698",0%,"+$35,807"
2022-11-23 19:17:07,2022-11-21, OPFI,Oppfi Inc.,"Dir, 10%",$2.46,"+14,541","34,133,959",0%,"+$35,807"
2022-11-23 21:16:10,2022-11-21, HRT,Hireright Holdings Corp,"Dir, 10%",$10.62,"+520,108","30,794,994",+2%,"+$5,525,463"
2022-11-23 21:17:06,2022-11-21, HRT,Hireright Holdings Corp,"Dir, 10%",$10.62,"+520,108","30,794,994",+2%,"+$5,525,463"
2022-11-25 15:09:18,2022-11-21, SNAX,"Stryve Foods, Inc.",CEO,$0.64,"+166,863","6,024,925",+3%,"+$106,566"
2022-11-25 16:12:53,2022-11-21, AATC,Autoscope Technologies Corp,Dir,$4.94,"+45,268","197,696",+30%,"+$223,564"
2022-12-09 19:59:46,2022-11-21, TNYA,"Tenaya Therapeutics, Inc.",Dir,$2.60,"+230,769","564,101",+69%,"+$599,999"
2022-11-22 17:35:31,2022-11-18, ESI,Element Solutions Inc,Dir,$18.90,"+135,000","1,037,000",+15%,"+$2,551,500"
2022-11-22 18:20:30,2022-11-18, GLS,"Gelesis Holdings, Inc.",Dir,$0.45,"+100,000","190,264",+111%,"+$44,520"
2022-11-22 18:58:15,2022-11-18, IONM,Assure Holdings Corp.,CFO,$0.60,"+67,713","81,413",+494%,"+$40,628"
2022-11-22 19:05:40,2022-11-18, HEAR,Turtle Beach Corp,Dir,$9.15,"+7,800","48,522",+19%,"+$71,370"
2022-11-22 19:14:22,2022-11-18, IONM,Assure Holdings Corp.,CEO,$0.60,"+70,615","220,847",+47%,"+$42,369"
2022-11-22 20:36:29,2022-11-18, PRCH,"Porch Group, Inc.","CEO, COB, FOUNDER, 10%",$1.59,"+256,949","16,647,675",+2%,"+$409,639"
2022-11-22 20:44:55,2022-11-18, GOCO,"Gohealth, Inc.",10%,$7.84,"+110,781","3,428,554",+3%,"+$868,583"
2022-11-22 20:46:18,2022-11-18, GOCO,"Gohealth, Inc.",10%,$7.84,"+110,781","3,428,554",+3%,"+$868,583"
2022-11-23 12:23:33,2022-11-18, RANI,"Rani Therapeutics Holdings, Inc.",10%,$7.46,"+29,000","6,558,356",0%,"+$216,401"
2022-11-28 16:30:31,2022-11-18, AYTU,"Aytu Biopharma, Inc",CEO,$0.24,"+222,000","1,119,506",+25%,"+$52,614"
2022-12-21 10:36:05,2022-11-18, OLB,"Olb Group, Inc.","COB, CEO, 10%",$0.88,"+42,700","4,549,091",+1%,"+$37,548"
2022-11-18 16:17:14,2022-11-18, LNC,Lincoln National Corp,Dir,$37.41,"+3,000","4,000",+300%,"+$112,230"
2022-11-18 17:02:54,2022-11-18, BMNM,"Bimini Capital Management, Inc.","CEO, 10%",$1.05,"+50,000","1,258,991",+4%,"+$52,745"
2022-11-18 17:57:50,2022-11-18, KRT,Karat Packaging Inc.,"CEO, COB of the BOD",$14.00,"+2,400","7,367,198",0%,"+$33,600"
2022-11-18 19:50:40,2022-11-18, CHRA,"Charah Solutions, Inc.",10%,$0.71,"+352,000","5,316,401",+7%,"+$249,920"
2022-11-21 06:00:13,2022-11-18, RYAN,"Ryan Specialty Holdings, Inc.","CEO, 10%",$37.68,"+183,700","12,638,841",+1%,"+$6,921,831"
2022-11-21 07:00:12,2022-11-18, VOXX,Voxx International Corp,"Dir, 10%",$10.49,"+10,000","6,210,000",0%,"+$104,900"
2022-11-21 08:00:36,2022-11-18, HYLN,Hyliion Holdings Corp.,Dir,$3.18,"+10,000","56,435",+22%,"+$31,800"
2022-11-21 08:42:32,2022-11-18, WOLF,"Wolfspeed, Inc.",Dir,$90.98,"+5,000","34,662",+17%,"+$454,920"
2022-11-21 09:00:10,2022-11-18, ABEO,Abeona Therapeutics Inc.,"SVP, GC",$3.99,"+7,500","87,961",+9%,"+$29,925"
2022-11-21 12:34:26,2022-11-18, TPL,Texas Pacific Land Corp,Dir,"$2,689.06",+14,"359,201",0%,"+$37,647"
2022-11-21 13:22:03,2022-11-18, GWAV,"Greenwave Technology Solutions, Inc.","CEO, 10%",$1.04,"+26,175","2,554,353",+1%,"+$27,324"
2022-11-21 13:48:49,2022-11-18, CIA,"Citizens, Inc.","VP, CFO, Treasurer",$3.15,"+8,000","87,535",+10%,"+$25,200"
2022-11-21 16:06:48,2022-11-18, WW,"Ww International, Inc.",CEO,$3.91,"+63,935","63,935",New,"+$249,999"
2022-11-21 16:34:40,2022-11-18, URI,"United Rentals, Inc.",Dir,$344.65,+177,"10,660",+2%,"+$61,000"
2022-11-21 17:07:22,2022-11-18, LPLA,Lpl Financial Holdings Inc.,Dir,$217.74,+458,"22,052",+2%,"+$99,725"
2022-11-21 17:21:22,2022-11-18, LPLA,Lpl Financial Holdings Inc.,"EVP, CAO, Treasurer",$219.15,+920,"6,042",+18%,"+$201,618"
2022-11-21 17:36:07,2022-11-18, MATV,"Mativ Holdings, Inc.",Dir,$19.27,"+3,000","258,111",+1%,"+$57,810"
2022-11-21 17:54:41,2022-11-18, PNT,Point Biopharma Global Inc.,Dir,$6.33,"+6,000","41,872",+17%,"+$37,980"
2022-11-21 17:57:33,2022-11-18, NICK,Nicholas Financial Inc,Dir,$6.56,"+17,501","54,572",+47%,"+$114,832"
2022-11-21 20:50:30,2022-11-18, BSRR,Sierra Bancorp,Dir,$21.36,"+2,000","6,371",+46%,"+$42,720"
2022-11-22 08:00:11,2022-11-18, ACUT,Accustem Sciences Inc.,"Dir, 10%",$1.05,"+24,500","3,855,723",+1%,"+$25,725"
2022-11-22 09:03:27,2022-11-18, NRDY,Nerdy Inc.,"CEO, 10%",$2.34,"+240,751","19,936,865",+1%,"+$564,439"
2022-11-22 13:46:14,2022-11-18, DGICA,Donegal Group Inc,10%,$15.31,"+13,584","16,168,890",0%,"+$207,977"
2022-11-22 16:04:20,2022-11-18, AGL,"Agilon Health, Inc.","CEO, Pres",$17.14,"+2,900","51,665",+6%,"+$49,705"
2022-11-22 16:06:49,2022-11-18, HSON,"Hudson Global, Inc.",CEO,$21.94,"+3,000","361,864",+1%,"+$65,820"
2022-11-22 16:15:32,2022-11-18, GVP,Gse Systems Inc,"CEO, Pres",$0.60,"+60,000","1,002,271",+6%,"+$35,902"
2022-11-22 16:16:48,2022-11-18, SIX,Six Flags Entertainment Corp,CFO,$22.12,"+7,000","41,175",+20%,"+$154,840"
2022-11-22 16:18:03,2022-11-18, CHRW,"C. H. Robinson Worldwide, Inc.",Dir,$96.37,"+1,000","1,922",+108%,"+$96,367"
2022-11-22 16:46:16,2022-11-18, SIX,Six Flags Entertainment Corp,"Dir, 10%",$22.11,"+150,000","11,400,000",+1%,"+$3,316,470"
2022-11-22 16:51:00,2022-11-18, SIX,Six Flags Entertainment Corp,10%,$22.11,"+150,000","11,400,000",+1%,"+$3,316,470"
2022-11-22 16:56:48,2022-11-18, COCO,"Vita Coco Company, Inc.",Dir,$10.52,"+10,000","628,383",+2%,"+$105,150"
2022-11-22 16:56:43,2022-11-18, STRR,"Star Equity Holdings, Inc.","Exec COB, 10%",$0.87,"+30,000","4,041,657",+1%,"+$26,200"
2022-11-22 17:02:38,2022-11-18, SWIM,"Latham Group, Inc.",Dir,$2.94,"+15,000","1,442,248",+1%,"+$44,060"
2022-11-22 17:03:49,2022-11-18, VERO,Venus Concept Inc.,Officer,$0.20,"+1,250,000","1,250,000",New,"+$250,000"
2022-11-22 17:05:43,2022-11-18, VERO,Venus Concept Inc.,"Pres, Chief Bus. Officer",$0.20,"+250,000","250,000",New,"+$50,000"
2022-11-22 17:07:59,2022-11-18, VERO,Venus Concept Inc.,Dir,$0.20,"+250,000","290,000",+625%,"+$50,000"
2022-11-22 17:22:19,2022-11-18, SCOR,"Comscore, Inc.","Dir, 10%",$1.49,"+75,629","625,786",+14%,"+$112,902"
2022-11-22 17:30:59,2022-11-18, LMB,"Limbach Holdings, Inc.",Dir,$9.65,"+6,837","278,604",+3%,"+$65,996"
2022-11-22 17:36:14,2022-11-18, HLGN,"Heliogen, Inc.",CEO,$1.00,"+50,000","2,103,150",+2%,"+$50,000"
2022-11-17 16:07:16,2022-11-17, ARDX,"Ardelyx, Inc.",Dir,$1.76,"+567,000","1,166,765",+95%,"+$1,000,642"
2022-11-17 16:43:08,2022-11-17, BKD,Brookdale Senior Living Inc.,Dir,$3.09,"+50,000","401,291",+14%,"+$154,415"
2022-11-17 16:53:16,2022-11-17, MOND,"Mondee Holdings, Inc.","CEO, 10%",$9.08,"+9,000","6,333,648",0%,"+$81,720"
2022-11-17 17:55:16,2022-11-17, TMCI,"Treace Medical Concepts, Inc.","Chief Exec Offer, 10%",$21.67,"+10,000","10,850,584",0%,"+$216,714"
2022-11-17 19:54:13,2022-11-17, CHRA,"Charah Solutions, Inc.",10%,$0.62,"+360,000","5,196,781",+7%,"+$223,200"
2022-11-17 20:23:44,2022-11-17, TMCI,"Treace Medical Concepts, Inc.","*See ""Remarks""",$21.48,"+3,736","22,598",+20%,"+$80,232"
2022-11-17 20:30:16,2022-11-17, LSAK,Lesaka Technologies Inc,10%,$3.93,"+1,000,000","14,670,700",+7%,"+$3,930,000"
2022-11-17 20:30:50,2022-11-17, RYAN,"Ryan Specialty Holdings, Inc.","CEO, 10%",$34.64,"+183,700","12,455,141",+1%,"+$6,362,989"
2022-11-17 20:40:11,2022-11-17, NEXI,"Neximmune, Inc.",Dir,$0.48,"+200,000","3,627,404",+6%,"+$96,218"
2022-11-18 07:00:13,2022-11-17, VOXX,Voxx International Corp,"Dir, 10%",$10.42,"+10,000","6,200,000",0%,"+$104,200"
2022-11-18 08:17:41,2022-11-17, SPOK,"Spok Holdings, Inc","Pres, CEO",$8.25,"+5,000","276,898",+2%,"+$41,229"
2022-11-18 10:56:30,2022-11-17, TPL,Texas Pacific Land Corp,Dir,"$2,605.32",+14,"359,187",0%,"+$36,474"
2022-11-18 11:47:11,2022-11-17, ARTNA,Artesian Resources Corp,SVP,$50.00,+535,"281,674",0%,"+$26,750"
2022-11-18 13:50:05,2022-11-17, QBTS,D-Wave Quantum Inc.,Dir,$2.55,"+25,000","78,680",+47%,"+$63,750"
2022-11-18 15:41:12,2022-11-17, DGICA,Donegal Group Inc,10%,$15.29,"+7,500","16,155,306",0%,"+$114,675"
2022-11-18 16:00:52,2022-11-17, LGF.B,Lions Gate Entertainment Corp /cn/,Dir,$6.35,"+100,000","2,008,149",+5%,"+$634,510"
2022-11-18 16:01:46,2022-11-17, GLYC,Glycomimetics Inc,Dir,$1.87,"+20,000","63,250",+46%,"+$37,400"
2022-11-18 16:08:48,2022-11-17, WEST,Westrock Coffee Co,Dir,$12.75,"+5,000","3,800,676",0%,"+$63,750"
2022-11-18 16:11:08,2022-11-17, WLMS,Williams Industrial Services Group Inc.,Dir,$1.02,"+101,009","850,755",+13%,"+$102,775"
2022-11-18 16:16:15,2022-11-17, WEST,Westrock Coffee Co,CHIEF ACCOUNTING OFFICER,$12.78,"+5,000","25,000",+25%,"+$63,900"
2022-11-18 16:31:11,2022-11-17, TURN,180 Degree Capital Corp. /ny/,"VP, Head of Fund Development",$5.58,"+47,200","105,360",+81%,"+$263,514"
2022-11-18 17:00:35,2022-11-17, BMNM,"Bimini Capital Management, Inc.","Dir, 10%",$1.06,"+34,657","1,247,980",+3%,"+$36,664"
2022-11-18 17:00:31,2022-11-17, CRGY,Crescent Energy Co,CEO,$13.97,"+2,000","37,000",+6%,"+$27,930"
2022-11-18 17:09:13,2022-11-17, OSTK,"Overstock.Com, Inc",CEO,$23.13,"+4,000","128,819",+3%,"+$92,520"
2022-11-18 17:15:58,2022-11-17, RKT,"Rocket Companies, Inc.",CEO,$7.49,"+53,400","5,672,007",+1%,"+$400,232"
2022-11-18 17:15:40,2022-11-17, RKT,"Rocket Companies, Inc.",Dir,$7.49,"+5,800","504,002",+1%,"+$43,442"
2022-11-18 18:48:58,2022-11-17, HPK,"Highpeak Energy, Inc.",Pres,$22.43,"+12,854","249,887",+5%,"+$288,323"
2022-11-18 18:50:02,2022-11-17, ZION,"Zions Bancorporation, National Association /ut/",SVP,$50.47,"+2,500","83,968",+3%,"+$126,174"
2022-11-21 08:12:21,2022-11-17, CLSD,"Clearside Biomedical, Inc.",Dir,$1.33,"+30,000","83,000",+57%,"+$39,900"
2022-11-21 15:24:10,2022-11-17, CEM,Clearbridge Mlp & Midstream Fund Inc.,10%,$35.00,"+285,715","285,875",>999%,"+$10,000,025"
2022-11-21 16:00:55,2022-11-17, NRDY,Nerdy Inc.,"CEO, 10%",$2.26,"+108,204","19,696,114",+1%,"+$244,541"
2022-11-21 16:08:00,2022-11-17, IDN,"Intellicheck, Inc.",Pres,$2.05,"+12,915","97,693",+15%,"+$26,449"
2022-11-21 16:12:15,2022-11-17, WW,"Ww International, Inc.",Dir,$4.17,"+30,000","101,481",+42%,"+$125,124"
2022-11-21 16:21:47,2022-11-17, EXTR,Extreme Networks Inc,Dir,$18.63,"+5,370","201,034",+3%,"+$100,056"
2022-11-21 16:21:29,2022-11-17, GHL,Greenhill & Co Inc,"COB, CEO, 10%",$10.09,"+47,850","2,950,091",+2%,"+$482,991"
2022-11-21 16:29:44,2022-11-17, SNAX,"Stryve Foods, Inc.",CEO,$0.51,"+266,108","5,650,154",+5%,"+$134,410"
2022-11-21 16:30:45,2022-11-17, MODG,Topgolf Callaway Brands Corp.,Dir,$20.85,"+5,000","113,102",+5%,"+$104,250"
2022-11-21 16:30:29,2022-11-17, GBLI,"Global Indemnity Group, LLC",Dir,$23.60,"+1,500","5,599",+37%,"+$35,400"
2022-11-21 16:31:14,2022-11-17, ACRV,"Acrivon Therapeutics, Inc.","Dir, 10%",$12.50,"+3,389,500","426,302",-114%,"+$42,368,750"
2022-11-21 16:34:27,2022-11-17, CRON,Cronos Group Inc.,Dir,$2.96,"+110,400","561,260",+24%,"+$327,243"
2022-11-21 16:35:18,2022-11-17, BRT,Brt Apartments Corp.,10%,$20.24,"+14,400","3,147,427",0%,"+$291,504"
2022-11-21 16:39:55,2022-11-17, SVRA,Savara Inc,Dir,$1.37,"+50,005","1,926,147",+3%,"+$68,441"
2022-11-21 16:42:00,2022-11-17, IDN,"Intellicheck, Inc.",CFO,$2.05,"+18,991","150,006",+14%,"+$38,911"
2022-11-21 16:50:17,2022-11-17, BRT,Brt Apartments Corp.,"Pres, CEO",$20.24,"+14,400","3,669,645",0%,"+$291,504"
2022-11-21 16:55:13,2022-11-17, BRT,Brt Apartments Corp.,SVP,$20.24,"+14,400","3,653,585",0%,"+$291,504"
2022-11-21 17:03:27,2022-11-17, EMO,Clearbridge Energy Midstream Opportunity Fund Inc.,10%,$30.00,"+166,667","166,776",>999%,"+$5,000,010"
2022-11-21 17:52:50,2022-11-17, PNT,Point Biopharma Global Inc.,"Exec COB, 10%",$6.22,"+50,000","9,227,975",+1%,"+$311,199"
2022-11-21 17:53:48,2022-11-17, LVOX,"Livevox Holdings, Inc.",CEO,$1.98,"+21,500","1,149,008",+2%,"+$42,525"
2022-11-21 17:55:13,2022-11-17, UFI,Unifi Inc,CEO,$8.17,"+5,003","150,030",+3%,"+$40,894"
2022-11-21 18:06:51,2022-11-17, ONEW,Onewater Marine Inc.,CEO,$31.45,"+6,000","1,566,722",0%,"+$188,700"
2022-11-21 18:23:11,2022-11-17, OPFI,Oppfi Inc.,"Dir, 10%",$2.41,"+13,706","34,119,418",0%,"+$32,967"
2022-11-21 18:23:58,2022-11-17, OPFI,Oppfi Inc.,"CEO, 10%",$2.41,"+13,706","95,503,157",0%,"+$32,967"
2022-11-21 18:26:10,2022-11-17, ACRV,"Acrivon Therapeutics, Inc.",10%,$12.50,"+400,000","3,856,597",+12%,"+$5,000,000"
2022-11-21 18:40:14,2022-11-17, BCOR,"Blucora, Inc.",Dir,$23.73,"+5,000","19,952",+33%,"+$118,650"
2022-11-21 19:53:58,2022-11-17, AEI,Alset Inc.,"CEO, 10%",$0.17,"+342,759","74,427,030",0%,"+$59,063"
2022-11-21 21:00:11,2022-11-17, GLBL,Cartesian Growth Corp,10%,$10.06,"+86,217","86,217",New,"+$867,080"
2022-11-21 21:00:09,2022-11-17, FRGE,"Forge Global Holdings, Inc.",Dir,$1.51,"+33,000","87,303",+61%,"+$49,820"
2022-11-21 21:30:33,2022-11-17, ECOR,"Electrocore, Inc.",Dir,$0.31,"+100,000","2,168,854",+5%,"+$31,240"
2022-11-25 19:05:26,2022-11-17, TNYA,"Tenaya Therapeutics, Inc.",Dir,$2.60,"+2,492,042","6,078,860",+69%,"+$6,479,309"
2022-11-23 16:09:34,2022-11-16, NRXP,"Nrx Pharmaceuticals, Inc.",Dir,$1.03,"+500,000","500,000",New,"+$514,905"
2022-12-02 20:11:29,2022-11-16, CTM,"Castellum, Inc.","See Remarks, 10%",$0.81,"+31,500","9,091,072",0%,"+$25,389"
2022-11-16 18:46:39,2022-11-16, RYAN,"Ryan Specialty Holdings, Inc.","CEO, 10%",$33.86,"+182,400","12,271,441",+2%,"+$6,175,889"
2022-11-17 07:00:13,2022-11-16, VOXX,Voxx International Corp,"Dir, 10%",$10.93,"+10,327","6,190,000",0%,"+$112,874"
2022-11-17 07:00:50,2022-11-16, CGTX,Cognition Therapeutics Inc,Dir,$1.40,"+71,000","5,483,841",+1%,"+$99,400"
2022-11-17 07:00:11,2022-11-16, CGTX,Cognition Therapeutics Inc,Dir,$1.40,"+71,000","5,483,841",+1%,"+$99,400"
2022-11-17 11:43:12,2022-11-16, CSBB,Csb Bancorp Inc /oh,"Pres, CEO",$37.00,+857,"47,984",+2%,"+$31,709"
2022-11-17 11:44:06,2022-11-16, TPL,Texas Pacific Land Corp,Dir,"$2,663.62",+14,"359,173",0%,"+$37,291"
2022-11-17 12:46:26,2022-11-16, NRIM,Northrim Bancorp Inc,Dir,$53.57,+500,"10,186",+5%,"+$26,785"
2022-11-17 13:10:45,2022-11-16, DMLP,"Dorchester Minerals, L.P.",CFO,$28.75,"+1,732","40,689",+4%,"+$49,795"
2022-11-17 15:13:20,2022-11-16, RYAM,Rayonier Advanced Materials Inc.,"CAO, SVP, HR",$7.55,"+5,000","122,894",+4%,"+$37,754"
2022-11-17 16:02:23,2022-11-16, SPNT,Siriuspoint Ltd,Dir,$5.98,"+4,200","103,391",+4%,"+$25,116"
2022-11-17 16:05:18,2022-11-16, KOPN,Kopin Corp,CEO,$1.32,"+24,000","850,633",+3%,"+$31,680"
2022-11-17 16:06:54,2022-11-16, TRTX,"Tpg Re Finance Trust, Inc.",See Remarks (3),$7.19,"+13,800","93,545",+17%,"+$99,223"
2022-11-17 16:42:58,2022-11-16, AVTR,"Avantor, Inc.","EVP, CFO",$20.71,"+12,500","242,601",+5%,"+$258,850"
2022-11-17 16:42:33,2022-11-16, AVTR,"Avantor, Inc.",CEO,$20.95,"+15,000","1,619,341",+1%,"+$314,250"
2022-11-17 17:00:16,2022-11-16, ESAB,Esab Corp,Dir,$40.00,"+500,000","3,650,151",+16%,"+$20,000,000"
2022-11-17 20:20:36,2022-11-16, AIRS,"Airsculpt Technologies, Inc.",Dir,$3.50,"+18,000","50,337",+56%,"+$63,000"
2022-11-18 08:00:14,2022-11-16, HYLN,Hyliion Holdings Corp.,COO,$3.10,"+20,000","281,119",+8%,"+$62,000"
2022-11-18 09:23:09,2022-11-16, MATV,"Mativ Holdings, Inc.",Dir,$19.05,"+1,911","255,111",+1%,"+$36,405"
2022-11-18 09:41:20,2022-11-16, LEGH,Legacy Housing Corp,"Pres, CEO",$16.74,"+2,000","34,550",+6%,"+$33,470"
2022-11-18 16:00:39,2022-11-16, HSDT,"Helius Medical Technologies, Inc.","Pres, CEO, 10%",$0.34,"+116,541","12,438",-112%,"+$39,288"
2022-11-18 16:02:46,2022-11-16, ASTC,Astrotech Corp,10%,$0.37,"+390,495","12,908,992",+3%,"+$144,940"
2022-11-18 16:08:06,2022-11-16, NRDY,Nerdy Inc.,"CEO, 10%",$2.51,"+108,204","19,587,910",+1%,"+$271,592"
2022-11-18 16:05:21,2022-11-16, RRGB,Red Robin Gourmet Burgers Inc,"Pres, CEO",$7.64,"+14,293","158,656",+10%,"+$109,241"
2022-11-18 16:14:23,2022-11-16, INTC,Intel Corp,Dir,$29.49,"+50,000","100,500",+99%,"+$1,474,365"
2022-11-18 16:28:09,2022-11-16, NANX,Nanophase Technologies Corp,10%,$1.39,"+133,185","30,411,339",0%,"+$185,498"
2022-11-18 16:30:20,2022-11-16, HRTG,"Heritage Insurance Holdings, Inc.",See Remarks,$1.40,"+25,000","159,025",+19%,"+$35,000"
2022-11-18 16:30:31,2022-11-16, GBLI,"Global Indemnity Group, LLC",Dir,$23.88,"+1,500","4,099",+58%,"+$35,820"
2022-11-18 16:32:58,2022-11-16, VWE,"Vintage Wine Estates, Inc.","CEO, 10%",$3.16,"+50,000","7,156,752",+1%,"+$157,925"
2022-11-18 16:35:41,2022-11-16, VWE,"Vintage Wine Estates, Inc.",Dir,$3.04,"+10,000","15,000",+200%,"+$30,400"
2022-11-18 16:38:51,2022-11-16, GLP,Global Partners LP,General Partner,$30.55,"+3,584","50,944",+8%,"+$109,495"
2022-11-18 16:44:34,2022-11-16, HRTG,"Heritage Insurance Holdings, Inc.",CFO,$1.36,"+25,000","258,736",+11%,"+$34,000"
2022-11-18 17:04:51,2022-11-16, OSTK,"Overstock.Com, Inc",Dir,$23.88,"+10,000","86,747",+13%,"+$238,800"
2022-11-18 17:17:21,2022-11-16, HD,"Home Depot, Inc.",Dir,$315.80,"+1,583","1,583",New,"+$499,911"
2022-11-18 17:55:08,2022-11-16, PACK,Ranpak Holdings Corp.,Dir,$5.76,"+75,100","208,788",+56%,"+$432,346"
2022-11-18 18:00:19,2022-11-16, QUOT,Quotient Technology Inc.,Dir,$3.20,"+10,000","526,483",+2%,"+$32,000"
2022-11-18 18:12:16,2022-11-16, ECVT,Ecovyst Inc.,Dir,$8.81,"+10,000","205,054",+5%,"+$88,100"
2022-11-18 19:02:01,2022-11-16, UHAL,Amerco /nv/,10%,$53.80,"+603,150","85,033,260",+1%,"+$32,446,642"
2022-11-18 19:02:53,2022-11-16, UHAL,Amerco /nv/,"Pres, 10%",$53.80,"+603,150","85,284,791",+1%,"+$32,446,642"
2022-11-18 19:04:05,2022-11-16, UHAL,Amerco /nv/,10%,$53.80,"+603,150","85,399,091",+1%,"+$32,446,642"
2022-11-18 19:19:09,2022-11-16, LGF,Lions Gate Entertainment Corp /cn/,"Dir, 10%",$6.85,"+871,380","35,377,997",+3%,"+$5,969,007"
2022-11-18 20:26:41,2022-11-16, HRT,Hireright Holdings Corp,"Dir, 10%",$9.64,"+554,988","30,274,886",+2%,"+$5,351,802"
2022-11-18 20:26:22,2022-11-16, HRT,Hireright Holdings Corp,"Dir, 10%",$9.64,"+554,988","30,274,886",+2%,"+$5,351,802"
